audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000167.wav,máre̩ liè va vbi benin rin e̩dó másé̩ rhò,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000168.wav,ígárá mádá va egbè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000169.wav,émàríva egbè rín ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000170.wav,rin é̩ké̩rí òwò̩kpà vbé̩ké̩rí únè̩mè̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000171.wav,má vara áyahìrin vboro ráké írè̩vàmì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000172.wav,wésúrú ògùgù áa yinhori rìn ò̩yé̩nré̩ rò̩n ò̩vbé̩rì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000173.wav,óghóghó kò̩rìn áhinhéwéré tuobahin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000174.wav,áhin mákpá hirin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000175.wav,vbó̩nò̩ áabùnhe,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000176.wav,makhin màváze̩ arárò̩n ò̩gbáyín égbèrho̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000177.wav,í gòròko káólúke ìmàrè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000178.wav,éká dèvbiri vbóbó̩ kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000179.wav,émírín mà órhàmì dùàrère,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000180.wav,ùwè̩sé̩ è̩gue̩ igha,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000181.wav,ábàkerìn èrò̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000182.wav,íro̩ro̩ra,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000183.wav,mà zódiran á rimà rhérhè íro̩n,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000184.wav,ò̩gbánye gbàavbò̩ úgbò túó̩khin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000185.wav,vàzé ro̩n 1897 ò̩rí má ze ékpè̩dó ínó̩ahe rò̩n,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000186.wav,ímá guoroso diran áàrù órhámí kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000187.wav,ìgùòròkó érhé vázá ró̩n màdé,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000188.wav,émírín gè érháhùrù émírín khúórhàmì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000189.wav,àá vaze ákí kàmá oyódarò̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000190.wav,áà bimò̩ áa burún ìvbo̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000191.wav,úvbòrin màmá sé̩rìn matiòjìè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000192.wav,mà má ròjíe o,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000193.wav,ò̩kpùdàrò mámá zè̩ óvbò rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000194.wav,erhowà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000195.wav,ò̩kpùdàrò érhówá rìn màze̩ à vbígbe à vbígbero̩ ro̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000196.wav,ó̩rin màze̩ro vbo níìzé̩ máre,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000197.wav,ó̩ s̩òkò àhu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000198.wav,émiwì ò̩s̩é̩so̩ o túvbu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000199.wav,ò̩gùnyìnni yanyan ò̩zàmà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000200.wav,íro̩ro̩ ra,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000201.wav,írari zarì érínrín kàré kò̩rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000202.wav,èvbùjé,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000203.wav,so ónaháze̩ ízège,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000204.wav,mima ihá imámò̩run o tò̩kpa várìn ròjie,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000205.wav,iha ma ruvba,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000206.wav,áiva rirho̩kpòdàrò,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000207.wav,áiha ze imíó̩há udù,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000208.wav,imíó̩ha udú urochí o̩khìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000209.wav,áró̩ reléwí 1939,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000210.wav,ò̩ ré rin o̩mare̩n rin yìrìnrìnrìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000211.wav,ó̩há hu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000212.wav,1945 ó̩ hu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000213.wav,o̩ma wagbe ìchámi mejie o̩íhin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000214.wav,ó̩khinni vbòkà írojie rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000215.wav,ò̩hí hu ajó̩mo̩láyà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000216.wav,o̩ khiare 1945,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000217.wav,ìkhíaro wi 1950,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000218.wav,o̩nèghí hu olúmò̩ o̩zánogù,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000219.wav,ó̩ rekhiarin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000220.wav,1950 á se̩ví 54,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000221.wav,ó̩khuè ze̩ghi àá kì ò̩mó̩ kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000222.wav,ea bello,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000223.wav,ó̩nò̩ úgbòdágá the second ó̩ruhe òjìè namà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000224.wav,ò̩ rójie ukpegbé̩vbò̩reva,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000225.wav,ó̩há hù vbi 1994,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000226.wav,o̩kue ze̩ghi ó̩mó̩ kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000227.wav,ò̩ rákíé,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000228.wav,john afo̩lábí o̩báborí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000229.wav,ò̩ó̩ rojie ro̩n,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000230.wav,ó̩ghè̩ne̩ yènhámí kò̩ré rerìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000231.wav,kábíèsí oo ójíe nò̩ lójíe,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000232.wav,thank you,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000233.wav,oh quarters okay,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000234.wav,mé màríha ìyèrìn vbi ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000235.wav,ó kurú s̩ìrère rìn ónáké̩ àdúgbò,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000236.wav,ò̩ré mákhin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000237.wav,mà mó̩rin urochi uzochi,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000238.wav,má mò̩rìn ímíavà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000239.wav,má mè̩rìn ímíáuchi,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000240.wav,má me̩rin úzànu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000241.wav,mámo̩rìn ìdímògún,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000242.wav,má mo̩rin ímìchowà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000243.wav,má mo̩rin titilayo̩ erí olókòtò,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000244.wav,ó kurú s̩ìrère rin ma mò̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000245.wav,àdúgbò erérìn mákhin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
