audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/003279.wav,ò̩rò̩ rilìúro̩ motò̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003280.wav,èvòrìvá vàdède èváhì blue yo̩reròrì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003281.wav,èhè̩vi èhè̩so ìvèròrì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003282.wav,so after e̩rè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003283.wav,áhò̩ írárímínì keke váwadede,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003284.wav,ùné̩ disaidie̩ ùmádùsàre,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003285.wav,ùné̩ disaidie̩ okay o,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003286.wav,évò hànre várù ò̩no̩nà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003287.wav,so évò hànro̩hìse̩vo̩ àbí érí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003288.wav,òshàné̩è̩ siròròye̩ èrèvarù,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003289.wav,arìmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003290.wav,ó̩náran,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003291.wav,is personal decision yé̩íà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003292.wav,ínáhè̩ rúó̩rì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003293.wav,èváha miahian évòrínàré ikpiò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003294.wav,ó̩nó̩nà màmèhère vákùgwérí ròàdóri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003295.wav,o ìhìro̩n dosi òkpèsarè se̩ni ówá kò̩ré,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003296.wav,áhishèse árímínì kekevàdède,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003297.wav,but é̩ré̩nò̩kpáhimi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003298.wav,ò̩rúvá èmíévòrì rúnahìbu,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003299.wav,ówé̩mé̩riì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003300.wav,ò̩hì titi èshami,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003301.wav,after e̩rè̩ ò̩híhíni ukpovè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003302.wav,so ó̩nìmè̩ fe̩re̩ye̩hi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003303.wav,ò̩ó̩rè̩nre̩le̩ ò̩wàn àdàné̩ è ímisihì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003304.wav,é̩ré̩ví ó̩rhó̩rheninì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003305.wav,énèke̩rì máhítitísì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003306.wav,íhè é̩ré̩ví ó̩rho̩rherì àbí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003307.wav,é̩ré̩nàmo òguún,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003308.wav,ò̩mákìríne̩ tìtisì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003309.wav,énìve̩re̩no̩ gbá ògún se,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003310.wav,nímè̩mè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003311.wav,míhivesèseri àre,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003312.wav,émìrigwerevi òguùn nà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003313.wav,mìhà írúó̩rí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003314.wav,mìhà íhíé̩hí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003315.wav,végbéè e̩rè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003316.wav,ìhinro̩nà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003317.wav,èshámí àmó̩rìn àdugbò èrerìn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003318.wav,ivi ekpè̩dó,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003319.wav,víke̩mè̩ mìhàí ye̩hi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003320.wav,ínarùò̩rivi carnival nò̩híní,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003321.wav,e̩e̩rè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003322.wav,màmèhèreè váhìví míauhi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003323.wav,màmèhèreè hivi miauhì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003324.wav,àgbágùà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003325.wav,àrhérhúmú vímíauhì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003326.wav,àhínró̩n,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003327.wav,vímíauhì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003328.wav,áhò̩ àsé̩ní olókótò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003329.wav,àhínrinhínró̩nrìn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003330.wav,osháhò̩ àsé̩ní ímíávà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003331.wav,íravaèha ruo̩rì hivì ó̩nì é̩rè̩ ìhínró̩nrìn vahè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003332.wav,vo̩n é̩ré̩nò̩ yakpàhimikò̩reè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003333.wav,àné̩è̩ hívígerè énìvi junction kàmarin or e̩ke̩ràkì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003334.wav,émìá didemìdemì ùbé didemìdemì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003335.wav,énìhà mó̩rí émírémì àyó̩ríví ésèse̩ anàhè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003336.wav,so ùhàgòrò dáíró̩shírí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003337.wav,ùvárhèkoò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003338.wav,èwòri árèmé fisà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003339.wav,at least íno̩hìnì émíríni màmeherevá,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003340.wav,àwè̩nmè̩ múó̩nrìn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003341.wav,or írangòròháhìn ésèse ò̩nàkpà ègbéóbò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003342.wav,úmi ó̩wánnà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003343.wav,ye̩hi ò̩máse̩re,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003344.wav,ùkìrìdu émírémìse vàgbàró̩ríví,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003345.wav,ví ésèse or ádásánàhì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003346.wav,ví ìke̩me̩o̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003347.wav,mìhà yíé̩hí naha,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003348.wav,every day that is úkpé̩rè̩ ò̩kpò̩kpà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003349.wav,ínaha wó ìhìnrò̩ híví àdúgbò ò̩kpá,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003350.wav,é̩rè̩sèvà àsé̩ní àdúgbó ó̩vèévè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003351.wav,é̩rè̩sèvà àsé̩ní àdúgbó ó̩vèévè é̩ré̩nò̩kpahimì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003352.wav,òguùn àné̩ro̩ri ówá òkpèrharè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003353.wav,or ìhìn rò̩ó̩dòsìì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003354.wav,arìmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003355.wav,màmèhère wè̩me̩ hìrìnhian,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003356.wav,ahe̩rhèrhumu,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
