audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/004081.wav,èhíva àsèso èsoro ó̩nó̩mò̩rhèsa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004082.wav,íwónó̩nó̩hà árùfo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004083.wav,ó̩sitam nò̩jari,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004084.wav,ímó̩rímí kò̩reè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004085.wav,ò̩dáàse̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004086.wav,àváà hákùnòbìà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004087.wav,uwè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004088.wav,àváà áhùrún òvìà uwè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004089.wav,òvìà úwè nìàkàdàrú òvìà úwènise,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004090.wav,àvárha jòhivò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004091.wav,so that is òvíà íwé nìàyágùma,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004092.wav,iyòrerhà ye̩hi àh,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004093.wav,ò̩wórókàmao o̩dàhi ò̩dáàsé̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004094.wav,ò̩dáàsé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004095.wav,so úvòni íyó̩mò̩re è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004096.wav,èrí èrésári,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004097.wav,èváha lèlemie̩ ó̩mo̩ríkò̩rí damìro̩nhe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004098.wav,ó̩wórókò̩rè daàse̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004099.wav,èrèkì roro̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004100.wav,óvíànévá kìsè̩se,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004101.wav,ò̩vákì in uwèrò̩kpà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004102.wav,úwèrò̩kpànì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004103.wav,éní è̩hn ésó̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004104.wav,èrikà è̩kàdàmíá kpòse íkpósó òwáwodòni èrévá akpòséo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004105.wav,àáhò̩no̩mò̩rhè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004106.wav,èrévá asò̩novia íkpósó òwá vananè̩ èrévá gòròka mìe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004107.wav,èhàmíé éí àh,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004108.wav,áío àyágùmérhà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004109.wav,óvíá ékani rèré kòse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004110.wav,ò̩kàínú wèrèò̩kpà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004111.wav,ó̩mákàre mase̩se̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004112.wav,àrídu sè̩nowa mò̩rhè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004113.wav,èmámie èvárò̩kpaà nivise̩ kàreshe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004114.wav,that is ò̩másé̩sé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004115.wav,èvásè̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004116.wav,ò̩kàhíréní mò̩sì ékeke ròrìró̩ éeshaho̩no̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004117.wav,èvákìsé èvòrìsé àgwo̩gwà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004118.wav,èísè shamo̩sùrè̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004119.wav,àísò̩koso ìkerènarì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004120.wav,èye̩o̩ ò̩nàkàkírín,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004121.wav,òkìàmàgbe èváyè̩ho,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004122.wav,àmo̩ò̩ óvíánévá kìshè̩se,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004123.wav,twenty one níò̩ íro̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004124.wav,uwèro̩kpà èrò̩bì èhàmí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004125.wav,àrá ává àkporì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004126.wav,ímósàrává rè̩rho̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004127.wav,è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004128.wav,ùkòkò ùkòkó nòhuà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004129.wav,o̩wá ó̩mó̩rhé nò̩ségbo̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004130.wav,nomírì gìrìkpa nò̩ki nò̩ségbo̩rigidi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004131.wav,ò̩ró̩váso̩rè àvá ò̩rékpákpá mane̩dusè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004132.wav,àvá àvá dùse ro̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004133.wav,ó̩nó̩mó̩rhé nò̩ró̩vá rho̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004134.wav,àkúnúvíanì òvìà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004135.wav,òvìà uwèro̩kpá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004136.wav,è̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004137.wav,esènì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004138.wav,úmámò̩rìn hanrin íránnúkatò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004139.wav,e̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004140.wav,ivò̩ro̩o íránmùkátú núváre̩vò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004141.wav,ùvádun ùváduevìrà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004142.wav,óvírá rò̩vávàvi è̩gwè̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004143.wav,è̩gwè̩rì váìgbè or è̩gwè̩rísè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004144.wav,ò̩váìvo̩ è̩hn órógbóvaìvo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004145.wav,ò̩ríe̩ i adù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004146.wav,ò̩váìvo̩ éwó̩nashèváìvo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004147.wav,idavaìlearè àkwówùgbo̩kpá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004148.wav,àgùdùse̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004149.wav,kàayò àto̩kà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004150.wav,iravaruo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004151.wav,iravakòse kavìrèse sorava ìlènemìnì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004152.wav,ukpò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004153.wav,àáro̩lio̩rì àhárò̩ó̩kú ènínìíse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004154.wav,ámierìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004155.wav,é̩ré̩nò̩vusèrìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004156.wav,é̩ré̩vákí ìbilò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004157.wav,àbi e̩rè̩sèrà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004158.wav,é̩ríé̩ríé̩ríé̩ nátè̩té̩ riemìrì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004159.wav,é̩ré̩vákí ìbilò é̩ré̩vákí ékpè̩dò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004160.wav,àráká sè̩se̩kì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004161.wav,íkó̩kò sè̩nówá hósùànò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004162.wav,so éria,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004163.wav,ò̩kàlo̩ kòse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
